goos: darwin
goarch: arm64
pkg: github.com/kaatinga/luna/benchmarks
cpu: Apple M1
BenchmarkGetHit/luna-avl/n=1000-8         	12069802	        99.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/luna-sharded/n=1000000-8    	 1478056	       727.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/luna-sharded/n=1000000-8    	 1558516	       725.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/luna-sharded/n=1000000-8    	 1538288	       746.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/luna-sharded/n=1000000-8    	 1556858	       747.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/luna-sharded/n=1000000-8    	 1564062	       730.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/luna-sharded/n=1000000-8    	 1561708	       721.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/luna-swiss/n=1000-8         	24198406	        49.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/luna-swiss/n=1000-8         	24218062	        49.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/luna-swiss/n=1000-8         	24245016	        49.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/luna-swiss/n=1000-8         	24168392	        49.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/luna-swiss/n=1000-8         	24049159	        49.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/luna-swiss/n=1000-8         	24179674	        49.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/luna-swiss/n=100000-8       	21770253	        55.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/luna-swiss/n=100000-8       	21636858	        55.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/luna-swiss/n=100000-8       	21534979	        55.88 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/luna-swiss/n=100000-8       	21743184	        55.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/luna-swiss/n=100000-8       	21773282	        55.95 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/luna-swiss/n=100000-8       	21738260	        55.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/luna-swiss/n=1000000-8      	10095478	       124.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/luna-swiss/n=1000000-8      	 9847267	       122.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/luna-swiss/n=1000000-8      	10267162	       118.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/luna-swiss/n=1000000-8      	10177256	       128.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/luna-swiss/n=1000000-8      	10196277	       131.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/luna-swiss/n=1000000-8      	 8774473	       120.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/jellydator/n=1000-8         	 4306525	       279.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/jellydator/n=1000-8         	 4280611	       279.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/jellydator/n=1000-8         	 4281666	       281.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/jellydator/n=1000-8         	 4266492	       279.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/jellydator/n=1000-8         	 4259155	       294.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/jellydator/n=1000-8         	 4267137	       281.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/jellydator/n=100000-8       	 2727583	       434.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/jellydator/n=100000-8       	 2770360	       437.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/jellydator/n=100000-8       	 2812288	       426.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/jellydator/n=100000-8       	 2754344	       441.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/jellydator/n=100000-8       	 2765972	       442.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/jellydator/n=100000-8       	 2820052	       425.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/jellydator/n=1000000-8      	 2034508	       596.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/jellydator/n=1000000-8      	 2035470	       596.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/jellydator/n=1000000-8      	 1929648	       644.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/jellydator/n=1000000-8      	 2009822	       588.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/jellydator/n=1000000-8      	 2117251	       577.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkInsertExisting/jellydator/n=1000000-8      	 2065124	       573.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-avl/n=1000-8                   	10742722	       112.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-avl/n=1000-8                   	10750840	       112.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-avl/n=1000-8                   	10284745	       112.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-avl/n=1000-8                   	10632849	       113.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-avl/n=1000-8                   	 9628574	       112.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-avl/n=1000-8                   	10835618	       113.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-avl/n=100000-8                 	 4041381	       289.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-avl/n=100000-8                 	 3753652	       291.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-avl/n=100000-8                 	 3820928	       296.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-avl/n=100000-8                 	 4195219	       363.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-avl/n=100000-8                 	 4360730	       286.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-avl/n=100000-8                 	 4240564	       297.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-avl/n=1000000-8                	 1551765	      1128 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-avl/n=1000000-8                	 1544072	       904.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-avl/n=1000000-8                	 1520370	       850.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-avl/n=1000000-8                	 1563495	       839.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-avl/n=1000000-8                	 1394984	       845.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-avl/n=1000000-8                	 1514366	       855.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-sharded/n=1000-8               	15032011	        79.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-sharded/n=1000-8               	15125668	        79.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-sharded/n=1000-8               	14989902	        81.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-sharded/n=1000-8               	15065875	        79.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-sharded/n=1000-8               	15024367	        79.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-sharded/n=1000-8               	14881966	        80.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-sharded/n=100000-8             	 4953780	       247.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-sharded/n=100000-8             	 4885143	       250.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-sharded/n=100000-8             	 4633944	       268.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-sharded/n=100000-8             	 4933792	       250.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-sharded/n=100000-8             	 4626716	       258.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-sharded/n=100000-8             	 4667767	       290.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-sharded/n=1000000-8            	 1360471	       816.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-sharded/n=1000000-8            	 1595094	       821.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-sharded/n=1000000-8            	 1551306	       875.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-sharded/n=1000000-8            	 1615514	       819.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-sharded/n=1000000-8            	 1620278	       836.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-sharded/n=1000000-8            	 1585575	       847.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-swiss/n=1000-8                 	59033572	        20.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-swiss/n=1000-8                 	59930701	        19.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-swiss/n=1000-8                 	62146144	        20.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-swiss/n=1000-8                 	60838101	        19.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-swiss/n=1000-8                 	60393392	        19.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-swiss/n=1000-8                 	51130477	        20.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-swiss/n=100000-8               	50151580	        29.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-swiss/n=100000-8               	44515748	        27.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-swiss/n=100000-8               	50071892	        25.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-swiss/n=100000-8               	47330431	        25.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-swiss/n=100000-8               	50049616	        26.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-swiss/n=100000-8               	49331452	        27.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-swiss/n=1000000-8              	17332075	        72.68 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-swiss/n=1000000-8              	16880938	        71.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-swiss/n=1000000-8              	16035685	        73.98 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-swiss/n=1000000-8              	17100502	        66.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-swiss/n=1000000-8              	17790460	        83.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-swiss/n=1000000-8              	17149134	        81.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/jellydator/n=1000-8                 	 5820624	       201.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/jellydator/n=1000-8                 	 5974398	       202.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/jellydator/n=1000-8                 	 5971898	       206.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/jellydator/n=1000-8                 	 6005569	       204.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/jellydator/n=1000-8                 	 5998416	       201.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/jellydator/n=1000-8                 	 5967324	       200.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/jellydator/n=100000-8               	 3384096	       361.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/jellydator/n=100000-8               	 3445879	       370.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/jellydator/n=100000-8               	 3360632	       385.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/jellydator/n=100000-8               	 3142044	       360.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/jellydator/n=100000-8               	 3376908	       433.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/jellydator/n=100000-8               	 3019615	       370.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/jellydator/n=1000000-8              	 2229240	       560.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/jellydator/n=1000000-8              	 2001396	       562.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/jellydator/n=1000000-8              	 2270469	       545.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/jellydator/n=1000000-8              	 1917696	       557.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/jellydator/n=1000000-8              	 2134557	       556.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/jellydator/n=1000000-8              	 2247687	       562.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-avl/n=1000-8            	 4624474	       260.2 ns/op	       2 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-avl/n=1000-8            	 4615041	       262.6 ns/op	       2 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-avl/n=1000-8            	 4638386	       259.9 ns/op	       2 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-avl/n=1000-8            	 4648387	       290.4 ns/op	       2 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-avl/n=1000-8            	 4430492	       264.6 ns/op	       2 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-avl/n=1000-8            	 4595736	       258.3 ns/op	       2 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-avl/n=100000-8          	 2765583	       402.8 ns/op	       1 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-avl/n=100000-8          	 2745536	       427.3 ns/op	       1 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-avl/n=100000-8          	 2717628	       434.4 ns/op	       1 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-avl/n=100000-8          	 2656484	       430.0 ns/op	       1 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-avl/n=100000-8          	 2707915	       475.7 ns/op	       1 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-avl/n=100000-8          	 2371011	       446.4 ns/op	       1 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-avl/n=1000000-8         	  901851	      1358 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-avl/n=1000000-8         	  973564	      1229 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-avl/n=1000000-8         	  983946	      1383 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-avl/n=1000000-8         	  971240	      1230 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-avl/n=1000000-8         	  932469	      1213 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-avl/n=1000000-8         	  976300	      1252 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded/n=1000-8        	21088070	        58.16 ns/op	       2 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded/n=1000-8        	21164144	        56.48 ns/op	       2 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded/n=1000-8        	19661493	        56.77 ns/op	       2 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded/n=1000-8        	21515883	        56.42 ns/op	       2 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded/n=1000-8        	21388070	        57.03 ns/op	       2 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded/n=1000-8        	22015166	        58.81 ns/op	       2 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded/n=100000-8      	 7904392	       132.1 ns/op	       1 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded/n=100000-8      	 8648892	       131.5 ns/op	       1 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded/n=100000-8      	 9391321	       144.4 ns/op	       1 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded/n=100000-8      	 8142628	       139.9 ns/op	       1 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded/n=100000-8      	 9409208	       142.0 ns/op	       1 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded/n=100000-8      	 8835355	       144.2 ns/op	       1 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded/n=1000000-8     	 3138516	       389.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded/n=1000000-8     	 2722706	       395.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded/n=1000000-8     	 3176240	       385.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded/n=1000000-8     	 3152422	       385.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded/n=1000000-8     	 2868577	       394.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded/n=1000000-8     	 3111418	       406.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-swiss/n=1000-8          	 8497279	       142.4 ns/op	       1 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-swiss/n=1000-8          	 8514085	       140.5 ns/op	       1 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-swiss/n=1000-8          	 8495985	       142.9 ns/op	       1 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-swiss/n=1000-8          	 8359628	       144.3 ns/op	       1 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-swiss/n=1000-8          	 8426768	       140.9 ns/op	       1 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-swiss/n=1000-8          	 8451512	       144.1 ns/op	       1 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-swiss/n=100000-8        	 5646421	       208.4 ns/op	       1 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-swiss/n=100000-8        	 5581297	       245.0 ns/op	       1 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-swiss/n=100000-8        	 3419800	       351.0 ns/op	       1 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-swiss/n=100000-8        	 2626231	       395.9 ns/op	       1 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-swiss/n=100000-8        	 5448716	       188.9 ns/op	       1 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-swiss/n=100000-8        	 5056923	       206.7 ns/op	       1 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-swiss/n=1000000-8       	 2365702	       603.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-swiss/n=1000000-8       	 2392310	       494.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-swiss/n=1000000-8       	 2424813	       564.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-swiss/n=1000000-8       	 2383982	       494.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-swiss/n=1000000-8       	 2318623	       492.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-swiss/n=1000000-8       	 2351604	       519.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/jellydator/n=1000-8          	 5028926	       248.4 ns/op	       4 B/op	       0 allocs/op
BenchmarkMixedParallel/jellydator/n=1000-8          	 4827442	       260.1 ns/op	       4 B/op	       0 allocs/op
BenchmarkMixedParallel/jellydator/n=1000-8          	 4348722	       253.4 ns/op	       4 B/op	       0 allocs/op
BenchmarkMixedParallel/jellydator/n=1000-8          	 4963671	       262.4 ns/op	       4 B/op	       0 allocs/op
BenchmarkMixedParallel/jellydator/n=1000-8          	 4557667	       338.3 ns/op	       4 B/op	       0 allocs/op
BenchmarkMixedParallel/jellydator/n=1000-8          	 4297813	       270.7 ns/op	       4 B/op	       0 allocs/op
BenchmarkMixedParallel/jellydator/n=100000-8        	 2318362	       457.7 ns/op	       2 B/op	       0 allocs/op
BenchmarkMixedParallel/jellydator/n=100000-8        	 2611318	       459.7 ns/op	       2 B/op	       0 allocs/op
BenchmarkMixedParallel/jellydator/n=100000-8        	 2395011	       442.3 ns/op	       2 B/op	       0 allocs/op
BenchmarkMixedParallel/jellydator/n=100000-8        	 2721134	       409.6 ns/op	       2 B/op	       0 allocs/op
BenchmarkMixedParallel/jellydator/n=100000-8        	 2762859	       415.9 ns/op	       2 B/op	       0 allocs/op
BenchmarkMixedParallel/jellydator/n=100000-8        	 2944972	       390.3 ns/op	       3 B/op	       0 allocs/op
BenchmarkMixedParallel/jellydator/n=1000000-8       	 1346059	       796.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/jellydator/n=1000000-8       	 1484587	       796.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/jellydator/n=1000000-8       	 1541516	       783.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/jellydator/n=1000000-8       	 1538427	       796.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/jellydator/n=1000000-8       	 1545913	       789.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/jellydator/n=1000000-8       	 1530166	       773.4 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/kaatinga/luna/benchmarks	1266.979s
