goos: darwin
goarch: arm64
pkg: github.com/kaatinga/luna/benchmarks
cpu: Apple M1
BenchmarkGetHit/luna/n=1000-8         	23382493	        54.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/luna-sharded/n=1000000-8                 	23001669	        53.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/jellydator/n=1000-8                      	 6201342	       195.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/jellydator/n=1000-8                      	 6180243	       195.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/jellydator/n=1000-8                      	 6141535	       196.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/jellydator/n=1000-8                      	 6134522	       196.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/jellydator/n=1000-8                      	 6100335	       197.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/jellydator/n=1000-8                      	 6075238	       197.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/jellydator/n=100000-8                    	 3420590	       357.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/jellydator/n=100000-8                    	 3294777	       363.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/jellydator/n=100000-8                    	 3206887	       365.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/jellydator/n=100000-8                    	 1723912	       589.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/jellydator/n=100000-8                    	 3424908	       367.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/jellydator/n=100000-8                    	 3373432	       459.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/jellydator/n=1000000-8                   	 2103566	       547.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/jellydator/n=1000000-8                   	 2214085	       541.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/jellydator/n=1000000-8                   	 2250981	       545.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/jellydator/n=1000000-8                   	 2257580	       556.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/jellydator/n=1000000-8                   	 2261491	       538.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDelete/jellydator/n=1000000-8                   	 2265160	       539.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna/n=1000-8                     	 8519907	       141.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna/n=1000-8                     	 8367398	       173.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna/n=1000-8                     	 8329951	       144.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna/n=1000-8                     	 8501034	       143.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna/n=1000-8                     	 8453488	       141.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna/n=1000-8                     	 8393583	       143.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna/n=100000-8                   	 6638215	       169.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna/n=100000-8                   	 6523645	       177.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna/n=100000-8                   	 6458503	       177.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna/n=100000-8                   	 6472094	       192.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna/n=100000-8                   	 6236017	       212.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna/n=100000-8                   	 6502754	       187.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna/n=1000000-8                  	 2545362	       476.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna/n=1000000-8                  	 2535547	       473.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna/n=1000000-8                  	 2535666	       477.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna/n=1000000-8                  	 2456716	       512.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna/n=1000000-8                  	 2487166	       484.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna/n=1000000-8                  	 2522197	       473.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded/n=1000-8             	30387535	        39.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded/n=1000-8             	31097212	        39.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded/n=1000-8             	30794530	        38.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded/n=1000-8             	30939064	        39.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded/n=1000-8             	30478221	        39.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded/n=1000-8             	30869887	        38.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded/n=100000-8           	24266035	        44.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded/n=100000-8           	24394251	        46.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded/n=100000-8           	23397684	        45.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded/n=100000-8           	23493882	        45.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded/n=100000-8           	24298650	        45.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded/n=100000-8           	23936547	        45.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded/n=1000000-8          	 7873512	       141.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded/n=1000000-8          	 7378362	       140.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded/n=1000000-8          	 7666962	       144.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded/n=1000000-8          	 7956586	       142.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded/n=1000000-8          	 7859817	       143.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/luna-sharded/n=1000000-8          	 8001800	       141.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/jellydator/n=1000-8               	 4917596	       241.5 ns/op	       4 B/op	       0 allocs/op
BenchmarkMixedParallel/jellydator/n=1000-8               	 4997504	       249.1 ns/op	       4 B/op	       0 allocs/op
BenchmarkMixedParallel/jellydator/n=1000-8               	 4933298	       242.4 ns/op	       4 B/op	       0 allocs/op
BenchmarkMixedParallel/jellydator/n=1000-8               	 4988250	       240.2 ns/op	       4 B/op	       0 allocs/op
BenchmarkMixedParallel/jellydator/n=1000-8               	 5004372	       242.4 ns/op	       4 B/op	       0 allocs/op
BenchmarkMixedParallel/jellydator/n=1000-8               	 5002352	       240.7 ns/op	       4 B/op	       0 allocs/op
BenchmarkMixedParallel/jellydator/n=100000-8             	 2966916	       377.3 ns/op	       3 B/op	       0 allocs/op
BenchmarkMixedParallel/jellydator/n=100000-8             	 2941472	       374.0 ns/op	       2 B/op	       0 allocs/op
BenchmarkMixedParallel/jellydator/n=100000-8             	 2978446	       380.4 ns/op	       3 B/op	       0 allocs/op
BenchmarkMixedParallel/jellydator/n=100000-8             	 2955784	       372.6 ns/op	       3 B/op	       0 allocs/op
BenchmarkMixedParallel/jellydator/n=100000-8             	 2993506	       378.2 ns/op	       3 B/op	       0 allocs/op
BenchmarkMixedParallel/jellydator/n=100000-8             	 3003891	       370.4 ns/op	       3 B/op	       0 allocs/op
BenchmarkMixedParallel/jellydator/n=1000000-8            	 1566516	       765.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/jellydator/n=1000000-8            	 1558516	       763.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/jellydator/n=1000000-8            	 1548667	       773.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/jellydator/n=1000000-8            	 1562325	       766.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/jellydator/n=1000000-8            	 1549780	       766.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkMixedParallel/jellydator/n=1000000-8            	 1559112	       767.7 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	github.com/kaatinga/luna/benchmarks	740.409s
